default|876e0957-5186-4eae-a95d-f45ee343857d|preferred||

dv-02|64465|2789|61272|1667020|1293772|24|M|876e0957-5186-4eae-a95d-f45ee343857d|1||N|0|24
dv-03|64465|2666|61284|1667020|1293772|24|N|876e0957-5186-4eae-a95d-f45ee343857d|1||N|0|24
dv-04|64465|320|63723|1667020|1293772|24|N|876e0957-5186-4eae-a95d-f45ee343857d|1||N|0|24

seq1|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
seq2|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
seq3|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
seq4|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
seq5|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
seq6|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
seq7|1024|10368|1|running|Y|dv-02|dv-03|drbd||1|-
seq8|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
seq9|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
seq10|1024|10368|1|running|Y|dv-03|dv-02|drbd||1|-
seq11|1024|10368|1|running|Y|dv-03|dv-02|drbd||1|-
seq12|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
seq13|1024|10368|1|running|Y|dv-02|dv-03|drbd||1|-
seq14|1024|10368|1|running|Y|dv-02|dv-03|drbd||1|-
seq15|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
seq16|1024|10368|1|running|Y|dv-03|dv-02|drbd||1|-
seq17|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
seq18|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
seq19|1024|10368|1|running|Y|dv-03|dv-02|drbd||1|-
seq20|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
seq21|1024|10368|1|running|Y|dv-02|dv-03|drbd||1|-
seq22|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
seq23|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
seq24|1024|10368|1|running|Y|dv-03|dv-02|drbd||1|-
test|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
test2|1024|10368|1|running|Y|dv-02|dv-03|drbd||1|-
test3|1024|10368|1|running|Y|dv-02|dv-03|drbd||1|-
test4|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test5|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test6|1024|10368|1|running|Y|dv-02|dv-03|drbd||1|-
test7|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
test8|1024|10368|1|running|Y|dv-03|dv-02|drbd||1|-
test9|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
test10|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test11|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test12|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
test13|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
test14|1024|10368|1|running|Y|dv-03|dv-02|drbd||1|-
test15|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
test16|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test17|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test18|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
test19|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
test20|1024|10368|1|running|Y|dv-03|dv-02|drbd||1|-
test21|1024|10368|1|running|Y|dv-03|dv-02|drbd||1|-
test22|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test23|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test24|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test25|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test26|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test27|1024|10368|1|running|Y|dv-03|dv-04|drbd||1|-
test28|1024|10368|1|running|Y|dv-02|dv-04|drbd||1|-
test29|1024|10368|1|running|Y|dv-03|dv-02|drbd||1|-
test30|1024|10368|1|running|Y|dv-03|dv-02|drbd||1|-


|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|drbd,plain|4.0|32.0
default|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|drbd,plain|4.0|32.0
