group-01|fake-uuid-01|preferred||
group-02|fake-uuid-02|unallocable||

node-01-001|256|0|0|7629394|7625298|16|N|fake-uuid-01|1
node-01-002|256|0|0|7629394|7625298|16|N|fake-uuid-01|1
node-01-003|256|0|0|7629394|7625298|16|N|fake-uuid-01|1
node-01-004|256|0|0|7629394|7625298|16|N|fake-uuid-01|1
node-02-001|65536|0|65536|7629394|7629394|16|N|fake-uuid-01|1
node-02-002|65536|0|65536|7629394|7629394|16|N|fake-uuid-01|1
node-02-003|65536|0|65536|7629394|7629394|16|N|fake-uuid-01|1
node-02-004|65536|0|65536|7629394|7629394|16|N|fake-uuid-01|1

new-0|128|1024|1|running|Y|node-01-004|node-01-003|drbd||1
new-1|128|1024|1|running|Y|node-01-002|node-01-001|drbd||1
new-2|128|1024|1|running|Y|node-01-003|node-01-001|drbd||1
new-3|128|1024|1|running|Y|node-01-001|node-01-004|drbd||1
new-4|128|1024|1|running|Y|node-01-002|node-01-004|drbd||1
new-5|128|1024|1|running|Y|node-01-003|node-01-002|drbd||1
new-6|128|1024|1|running|Y|node-01-004|node-01-002|drbd||1
new-7|128|1024|1|running|Y|node-01-001|node-01-003|drbd||1


|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|diskless,file,sharedfile,plain,blockdev,drbd,rbd,ext|4.0|32.0
group-01|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|diskless,file,sharedfile,plain,blockdev,drbd,rbd,ext|4.0|32.0
group-02|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|diskless,file,sharedfile,plain,blockdev,drbd,rbd,ext|4.0|32.0
