group-01|fake-uuid-01|preferred|

node-01-000|91552|0|91424|3100|1052|16|M|fake-uuid-01|1
node-01-001|91552|0|91424|3100|1052|16|N|fake-uuid-01|1
node-01-002|91552|0|91424|3100|1052|16|N|fake-uuid-01|1
node-01-003|91552|0|91424|3100|1052|16|N|fake-uuid-01|1
node-01-004|91552|0|91424|3100|1052|16|N|fake-uuid-01|1
node-01-005|91552|0|91424|3100|1052|16|N|fake-uuid-01|1

inst-00|128|1024|1|running|Y|node-01-000||plain||1
inst-01|128|1024|1|running|Y|node-01-000||plain||1
inst-10|128|1024|1|running|Y|node-01-001||plain||1
inst-11|128|1024|1|running|Y|node-01-001||plain||1
inst-20|128|1024|1|running|Y|node-01-002||plain||1
inst-21|128|1024|1|running|Y|node-01-002||plain||1
inst-30|128|1024|1|running|Y|node-01-003||plain||1
inst-31|128|1024|1|running|Y|node-01-003||plain||1
inst-40|128|1024|1|running|Y|node-01-004||plain||1
inst-41|128|1024|1|running|Y|node-01-004||plain||1
inst-50|128|1024|1|running|Y|node-01-005||plain||1
inst-51|128|1024|1|running|Y|node-01-005||plain||1

|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|diskless,file,sharedfile,plain,blockdev,drbd,rbd,ext|4.0|32.0
group-01|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|diskless,file,sharedfile,plain,blockdev,drbd,rbd,ext|4.0|32.0

