group-01|fake-uuid-01|preferred|

node-01-000|512|0|258|1052|1052|9|M|fake-uuid-01|1
node-01-001|512|0|258|1052|1052|9|N|fake-uuid-01|1
node-01-002|512|0|385|1052|1052|9|N|fake-uuid-01|1
node-01-003|512|0|385|1052|1052|9|N|fake-uuid-01|1
node-01-004|512|0|385|1052|1052|9|N|fake-uuid-01|1
node-01-005|512|0|385|1052|1052|9|N|fake-uuid-01|1

inst-00|127|0|1|running|Y|node-01-000||ext||1
inst-01|127|0|1|running|Y|node-01-000||ext||1
inst-10|127|0|1|running|Y|node-01-001||ext||1
inst-11|127|0|1|running|Y|node-01-001||ext||1
inst-20|127|0|1|running|Y|node-01-002||ext||1
inst-30|127|0|1|running|Y|node-01-003||ext||1
inst-40|127|0|1|running|Y|node-01-004||ext||1
inst-50|127|0|1|running|Y|node-01-005||ext||1

|127,1,0,0,1,1|127,1,0,1,1,1;256,1,0,0,2,2|ext|1.0|32.0

