group-01|fake-uuid-01|preferred|

node-00|91552|0|91424|3102|1052|16|N|fake-uuid-01|1
node-01|91552|0|91424|3102|1052|16|N|fake-uuid-01|1
node-10|91552|0|91424|3102|1052|16|N|fake-uuid-01|1
node-11|91552|0|91424|3102|1052|16|N|fake-uuid-01|1
node-20|91552|0|91424|3102|1052|16|N|fake-uuid-01|1
node-21|91552|0|91424|3102|1052|16|N|fake-uuid-01|1
node-30|91553|0|91424|3102|1053|16|N|fake-uuid-01|1
node-31|91553|0|91424|3102|1053|16|M|fake-uuid-01|1

inst-00|128|1024|1|running|Y|node-00|node-01|drbd||1
inst-00|128|1024|1|running|Y|node-01|node-00|drbd||1
inst-10|128|1024|1|running|Y|node-10|node-11|drbd||1
inst-11|128|1024|1|running|Y|node-11|node-10|drbd||1
inst-20|128|1024|1|running|Y|node-20|node-21|drbd||1
inst-21|128|1024|1|running|Y|node-21|node-20|drbd||1
inst-30|128|1024|1|running|Y|node-30|node-31|drbd||1
inst-31|128|1024|1|running|Y|node-31|node-30|drbd||1

|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|diskless,file,sharedfile,plain,blockdev,drbd,rbd,ext|4.0|32.0
group-01|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|diskless,file,sharedfile,plain,blockdev,drbd,rbd,ext|4.0|32.0
