group-01|fake-uuid-01|preferred||

nodeA|4096|0|3096|409600|309600|4|M|fake-uuid-01|4
nodeB|4096|0|1096|409600|109600|4|N|fake-uuid-01|4
nodeC|4096|0|1096|409600|109600|4|N|fake-uuid-01|4
nodeD|4096|0|1096|409600|109600|4|N|fake-uuid-01|4

instA1|1000|100000|1|running|Y|nodeA||plain||1
instB1|1000|100000|1|running|Y|nodeB||plain||1
instB2|1000|100000|1|running|Y|nodeB||plain||1
instB3|1000|100000|1|running|Y|nodeB||plain||1
instC1|3000|300000|3|running|Y|nodeC||plain||3
instD1|1000|100000|1|running|Y|nodeD||plain||1
instD2|1000|100000|1|running|Y|nodeD||plain||1
instD3|1000|100000|1|running|Y|nodeD||plain||1

|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|diskless,file,sharedfile,plain,blockdev,drbd,rbd,ext|4.0|32.0
group-01|128,1,1024,1,1,1|128,1,1024,1,1,1;32768,8,1048576,16,8,12|diskless,file,sharedfile,plain,blockdev,drbd,rbd,ext|4.0|32.0
